,Thumb,Index,Middle,Ring,Pinky,Gesture,Hand,Subject
56546,0.1940298507,0.1085918854,0.4480746791,0.9772727273,0.9903743316,scissors,R,Mauro
7820,0.1896838602,0.095035461,0.2333767927,0.0650813517,0.0430555556,paper,R,Catherine
19272,0.0820895522,0.0471204188,0.003452244,0.0327225131,0.1795231417,paper,R,Cristian
16971,0.1270310192,0.0748898678,0.0342789598,0.072,0.098820059,paper,L,Cristian
30289,0.7392241379,0.9786096257,0.6570576541,0.8923076923,0.9187643021,rock,R,Liesle
17197,0.7562776957,0.0704845815,0.2966903073,0.92,0.6710914454,scissors,L,Cristian
33296,0.8238341969,0.9786163522,0.5755467197,0.762086514,0.9656750572,rock,R,Liesle
62214,0.5418326693,0.1924882629,0.3463969659,0.812987013,0.8347578348,scissors,L,Winston
23804,0.5722543353,0.0405904059,0.2078651685,0.7630890052,0.7156862745,scissors,R,Cristian
52781,0.1122320303,0.0344827586,0.0373395566,0.1725239617,0.0776699029,paper,L,Mauro
59656,0.0226244344,0.0265895954,0.0,0.0214030916,0.1198303287,paper,R,Mauro
36857,0.3624772313,0.965034965,0.9400749064,0.9195171026,0.9143876338,rock,L,Mario
46436,0.317251462,0.1439114391,0.0202863962,0.0472727273,0.1604938272,paper,R,Mario
21261,0.7524875622,0.950799508,0.9707865169,0.9397905759,0.9901823282,rock,R,Cristian
14708,0.6292466765,0.0091743119,0.2258454106,0.928,0.5250737463,scissors,L,Cristian
55593,0.0242537313,0.0012674271,0.0023419204,0.002853067,0.020501139,paper,R,Mauro
31354,0.0155440415,0.0830039526,0.0487077535,0.011965812,0.090389016,paper,R,Liesle
51640,0.7402269861,0.0523255814,0.1470245041,0.9787007455,0.3259361997,scissors,L,Mauro
14558,0.5435745938,0.0506912442,0.2367149758,0.9146666667,0.4911504425,scissors,L,Cristian
42776,0.6177370031,0.9544895449,0.9296987088,1.0,0.9765432099,rock,R,Mario
18367,0.7599502488,0.9407114625,0.9595375723,0.9973509934,0.9831697055,rock,R,Cristian
42235,0.6574923547,0.9372693727,0.9096126255,0.9930939227,0.9716049383,rock,R,Mario
6831,0.5707154742,0.8113475177,0.8187744459,0.8923654568,0.9694444444,rock,R,Catherine
7187,0.2113144759,0.1078014184,0.2320730117,0.085106383,0.0666666667,paper,R,Catherine
33660,0.8113989637,0.9773584906,0.5775347913,0.7582697201,0.971395881,rock,R,Liesle
21657,0.8992537313,0.9495694957,0.9752808989,0.9410994764,0.9943899018,rock,R,Cristian
37011,0.0,0.0839160839,0.0,0.0,0.1284185493,paper,L,Mario
3033,0.746835443,0.9948717949,1.0,0.821958457,0.879875195,rock,L,Catherine
61753,0.2091633466,0.0046948357,0.0,0.0,0.056980057,paper,L,Winston
41474,0.3474576271,0.082278481,0.2051282051,0.9607476636,0.7824019025,scissors,L,Mario
41617,0.3542372881,0.0886075949,0.2243589744,0.9644859813,0.7752675386,scissors,L,Mario
51394,0.7591424968,0.0755813953,0.170361727,1.0,0.3550624133,scissors,L,Mauro
43809,0.4801223242,0.1488314883,0.0066401062,0.0,0.2975308642,paper,R,Mario
22124,0.2104046243,0.0959409594,0.0707865169,0.2591623037,0.1274509804,paper,R,Cristian
69364,0.9395348837,0.9583333333,0.9493433396,0.9459459459,0.9979057592,rock,R,Winston
60365,0.6513944223,0.9577464789,0.9665775401,0.6455026455,0.8974358974,rock,L,Winston
59587,0.0253393665,0.0242774566,0.0,0.0249702735,0.1187698834,paper,R,Mauro
33484,0.8259067358,0.9786163522,0.578528827,0.7595419847,0.9610983982,rock,R,Liesle
23111,0.5421965318,0.1131611316,0.1561797753,0.7617801047,0.6946778711,scissors,R,Cristian
28246,0.3055555556,0.0579710145,0.0478087649,0.0489949749,0.1814720812,paper,L,Liesle
3139,0.7510548523,0.9948717949,1.0,0.8308605341,0.879875195,rock,L,Catherine
27205,0.9837962963,0.961352657,0.962815405,0.8467336683,0.980964467,rock,L,Liesle
43750,0.4801223242,0.1500615006,0.005312085,0.0,0.3024691358,paper,R,Mario
49976,0.9745547074,0.9825581395,0.9614935823,0.8847795164,0.987517337,rock,L,Mauro
5357,0.3558368495,0.0,0.0197740113,0.9944827586,0.6848673947,scissors,L,Catherine
38376,0.3203389831,0.0067567568,0.2644067797,0.908411215,0.6658739596,scissors,L,Mario
34423,0.1212435233,0.158490566,0.1123260437,0.1145038168,0.1075514874,paper,R,Liesle
18974,0.9278606965,0.9463350785,0.9687861272,0.9934554974,0.9873772791,rock,R,Cristian
34293,0.1720207254,0.1496855346,0.1351888668,0.1437659033,0.1327231121,paper,R,Liesle
18463,0.7350746269,0.9552042161,0.9641618497,0.9895013123,0.9817671809,rock,R,Cristian
52722,0.1462799496,0.0517241379,0.0513418903,0.1650692226,0.0984743412,paper,L,Mauro
24761,0.5014749263,0.9420289855,0.9986702128,0.8616600791,0.9896103896,rock,L,Liesle
15388,0.3013293944,0.9911894273,0.9964539007,0.7266666667,0.9321533923,rock,L,Cristian
49211,1.0,0.9593023256,0.9439906651,0.8364153627,0.9956076135,rock,L,Mauro
48981,0.8924731183,0.9127906977,0.95915986,0.93314367,0.9486049927,rock,L,Mauro
16390,0.1314623338,0.0792951542,0.0626477541,0.0893333333,0.1120943953,paper,L,Cristian
39364,0.6576271186,1.0,0.996742671,0.9775700935,0.8965517241,rock,L,Mario
17591,0.8463810931,0.0484581498,0.2718676123,0.876,0.6799410029,scissors,L,Cristian
56309,0.2080223881,0.0275449102,0.4270711785,0.9836289222,0.9838012959,scissors,R,Mauro
9931,0.4908485857,0.8368794326,0.7640156454,0.9399249061,0.9347222222,rock,R,Catherine
64131,0.203187251,0.0787037037,0.1243902439,0.0688311688,0.1282051282,paper,L,Winston
35985,0.607253886,0.1823899371,0.1650099404,0.9045801527,0.5789473684,scissors,R,Liesle
70061,0.3079069767,0.3521825397,0.0450281426,0.1287758347,0.2620041754,paper,R,Winston
38486,0.3203389831,0.0472972973,0.2627118644,0.9327102804,0.6813317479,scissors,L,Mario
21750,0.4402985075,0.9200492005,0.9696629213,0.9437172775,1.0,rock,R,Cristian
5455,0.3516174402,0.0,0.0183615819,0.9931034483,0.6848673947,scissors,L,Catherine
2895,0.3305203938,0.0,0.0014858841,0.9985163205,0.6989079563,scissors,L,Catherine
61489,0.203187251,0.0093896714,0.0012804097,0.00390625,0.0641025641,paper,L,Winston
8889,0.7820299501,0.0482269504,0.2659713168,0.8535669587,0.5291666667,scissors,R,Catherine
34536,0.132642487,0.1358490566,0.111332008,0.1081424936,0.0892448513,paper,R,Liesle
11347,0.8352745424,0.1078014184,0.2372881356,0.8710888611,0.5388888889,scissors,R,Catherine
67844,0.2186046512,0.318452381,0.0093984962,0.0461049285,0.1884816754,paper,R,Winston
34985,0.0829015544,0.1320754717,0.0954274354,0.0814249364,0.0686498856,paper,R,Liesle
48624,0.8479262673,0.9011627907,0.9766627771,0.960170697,0.9882525698,rock,L,Mauro
49512,0.989821883,0.9709302326,0.9498249708,0.8421052632,0.9985422741,rock,L,Mauro
38745,0.3152542373,0.0127388535,0.2338983051,0.9102803738,0.6813317479,scissors,L,Mario
39722,0.6593220339,0.9936708861,0.9951690821,0.9831775701,0.8953626635,rock,L,Mario
34746,0.1595854922,0.1408805031,0.1093439364,0.1094147583,0.0823798627,paper,R,Liesle
19439,0.1156716418,0.0484293194,0.0034052213,0.0353403141,0.1809256662,paper,R,Cristian
52023,0.1891551072,0.0689655172,0.04084014,0.2066027689,0.0638002774,paper,L,Mauro
40208,0.0101694915,0.1392405063,0.0400641026,0.0336448598,0.1605231867,paper,L,Mario
21076,0.8470149254,0.9089790898,0.9573033708,0.9397905759,0.9915848527,rock,R,Cristian
53861,0.4237074401,0.0227272727,0.2485414236,0.9681908549,0.5506241331,scissors,L,Mauro
65278,0.4820717131,0.2175925926,0.5353658537,0.8532467532,0.8646723647,scissors,L,Winston
13024,0.1240768095,0.0660377358,0.1280193237,0.1090909091,0.1460176991,paper,L,Cristian
25105,0.5250737463,0.0724637681,0.0610889774,0.0,0.2155844156,paper,L,Liesle
28829,0.1157407407,0.0434782609,0.0079681275,0.0138190955,0.1611675127,paper,L,Liesle
12746,0.3737075332,0.8867924528,0.9867149758,0.8927272727,0.9262536873,rock,L,Cristian
17520,0.8759231905,0.1189427313,0.2836879433,0.8706666667,0.691740413,scissors,L,Cristian
39354,0.6593220339,1.0,1.0,0.9775700935,0.8953626635,rock,L,Mario
31756,0.0279792746,0.0658761528,0.0397614314,0.0085470085,0.0697940503,paper,R,Liesle
49345,0.9936386768,0.9651162791,0.9463243874,0.8406827881,0.997080292,rock,L,Mauro
19929,0.1106965174,0.0078534031,0.006741573,0.0170157068,0.1220196353,paper,R,Cristian
60836,0.7410358566,0.9671361502,0.9961290323,0.6574074074,0.9074074074,rock,L,Winston
58205,0.3484162896,0.0138728324,0.276546091,1.0,0.9650053022,scissors,R,Mauro
64571,0.2171314741,0.0787037037,0.0951219512,0.0298701299,0.0555555556,paper,L,Winston
16416,0.129985229,0.0792951542,0.0591016548,0.088,0.1209439528,paper,L,Cristian
58760,0.1674208145,0.0196531792,0.2917152859,0.9738406659,0.9575821845,scissors,R,Mauro
68315,0.7562790698,0.3194444444,0.4183864916,0.8553259141,0.8387434555,scissors,R,Winston
33708,0.8124352332,0.9761006289,0.5795228628,0.7582697201,0.9725400458,rock,R,Liesle
35981,0.5979274611,0.1949685535,0.1441351889,0.9109414758,0.5778032037,scissors,R,Liesle
59053,0.0588235294,0.0693641618,0.0023337223,0.0760998811,0.183457052,paper,R,Mauro
61888,0.2111553785,0.0,0.0,0.0,0.0555555556,paper,L,Winston
65219,0.4980079681,0.212962963,0.5365853659,0.8649350649,0.8817663818,scissors,L,Winston
61524,0.2051792829,0.0093896714,0.0012787724,0.0013020833,0.0626780627,paper,L,Winston
68566,0.7320930233,0.3194444444,0.3902439024,0.9379968203,0.8712041885,scissors,R,Winston
6978,0.5806988353,0.8170212766,0.8213820078,0.8961201502,0.975,rock,R,Catherine
12201,0.3028064993,0.9056603774,0.9830917874,0.9127272727,0.9587020649,rock,L,Cristian
19815,0.1019900498,0.0052356021,0.0157303371,0.0222513089,0.1192145863,paper,R,Cristian
16992,0.1270310192,0.0704845815,0.0342789598,0.072,0.1002949853,paper,L,Cristian
49936,0.9694656489,0.9825581395,0.9579929988,0.8833570413,0.987517337,rock,L,Mauro
63481,0.735059761,0.9861111111,0.9951219512,0.7,0.9173789174,rock,L,Winston
67560,0.2111627907,0.316468254,0.0018867925,0.0381558029,0.1633507853,paper,R,Winston
42720,0.5993883792,0.950799508,0.9268292683,1.0,0.9777777778,rock,R,Mario
24756,0.5044247788,0.9420289855,0.9986702128,0.860342556,0.9883116883,rock,L,Liesle
16298,0.1388478582,0.0837004405,0.0673758865,0.1133333333,0.1430678466,paper,L,Cristian
71569,0.9730232558,0.2956349206,0.3996247655,0.9348171701,0.8705636743,scissors,R,Winston
40971,0.0084745763,0.1075949367,0.0272435897,0.0261682243,0.1474435196,paper,L,Mario
26322,0.8870523416,0.0434782609,0.224435591,0.9648241206,0.9090909091,scissors,L,Liesle
66584,0.896744186,0.9424603175,0.9371428571,0.9793322734,1.0,rock,R,Winston
49018,0.6651305684,0.8604651163,0.9101516919,0.7425320057,0.8149779736,rock,L,Mauro
46770,0.3157894737,0.1377613776,0.0155131265,0.0351515152,0.1580246914,paper,R,Mario
71941,0.9646511628,0.2876984127,0.3977485929,0.9189189189,0.860125261,scissors,R,Winston
58139,0.3882352941,0.0188014101,0.3360560093,0.9914529915,0.9597030753,scissors,R,Mauro
63031,0.6812749004,0.9953051643,0.9620733249,0.7090909091,0.9145299145,rock,L,Winston
47867,0.9137426901,0.0565805658,0.1670644391,0.6933333333,0.5,scissors,R,Mario
28305,0.275462963,0.0531400966,0.0398406375,0.0439698492,0.1751269036,paper,L,Liesle
13788,0.0901033973,0.0188679245,0.020531401,0.0,0.1002949853,paper,L,Cristian
68667,0.7460465116,0.310515873,0.4165103189,0.9173290938,0.864921466,scissors,R,Winston
27417,0.9467592593,0.9468599034,0.9667994688,0.8454773869,0.9758883249,rock,L,Liesle
19895,0.1144278607,0.0065445026,0.006741573,0.0209424084,0.1234221599,paper,R,Cristian
46439,0.3187134503,0.1439114391,0.0202863962,0.0460606061,0.1592592593,paper,R,Mario
3686,0.7524613221,0.9948717949,1.0,0.8397626113,0.8783151326,rock,L,Catherine
37881,0.013559322,0.034965035,0.0,0.0,0.1272294887,paper,L,Mario
58737,0.2190045249,0.0901734104,0.3302217036,0.9619500595,0.9639448568,scissors,R,Mauro
26230,0.9807162534,0.0676328502,0.2390438247,0.9610552764,0.9337662338,scissors,L,Liesle
49970,0.9732824427,0.9825581395,0.9614935823,0.8847795164,0.987517337,rock,L,Mauro
13215,0.1019202363,0.0471698113,0.0905797101,0.0545454545,0.0634218289,paper,L,Cristian
33303,0.8155440415,0.9735849057,0.5755467197,0.7582697201,0.9610983982,rock,R,Liesle
58612,0.0941176471,0.0242774566,0.3290548425,0.9702734839,0.9724284199,scissors,R,Mauro
42035,0.5474006116,0.9003690037,0.8837876614,0.9654696133,0.9679012346,rock,R,Mario
67126,0.3088372093,0.3640873016,0.0266666667,0.079491256,0.2136125654,paper,R,Winston
29550,0.6805555556,0.1739130435,0.3143236074,0.9882903981,0.958968347,scissors,L,Liesle
59335,0.0325791855,0.0393063584,0.0,0.0344827586,0.1367974549,paper,R,Mauro
59468,0.0208144796,0.0277456647,0.002259887,0.0285374554,0.1251325557,paper,R,Mauro
19302,0.0820895522,0.0484293194,0.001150748,0.0327225131,0.1781206171,paper,R,Cristian
32595,0.5554404145,0.0153452685,0.1003976143,0.9745547074,0.5835240275,scissors,R,Liesle
31592,0.0331606218,0.0737812912,0.0407554672,0.011965812,0.085812357,paper,R,Liesle
44992,0.8813868613,0.0504305043,0.1367861886,0.8262032086,0.4851851852,scissors,R,Mario
38872,0.3237288136,0.0191082803,0.2271186441,0.9177570093,0.6765755054,scissors,L,Mario
13959,0.0841949778,0.0141509434,0.0157004831,0.0,0.1002949853,paper,L,Cristian
13309,0.1078286558,0.0283018868,0.0833333333,0.0527272727,0.0516224189,paper,L,Cristian
32534,0.5637305699,0.037084399,0.0864811133,0.9847328244,0.5812356979,scissors,R,Liesle
14557,0.5450516987,0.064516129,0.2451690821,0.912,0.4911504425,scissors,L,Cristian
30632,0.7295258621,0.986631016,0.662027833,0.9008547009,0.9221967963,rock,R,Liesle
7237,0.2096505824,0.1063829787,0.2320730117,0.0826032541,0.0625,paper,R,Catherine
67106,0.3172093023,0.369047619,0.0304761905,0.0826709062,0.2209424084,paper,R,Winston
54677,1.0,0.9022457067,0.8427672956,0.9936507937,0.9723837209,rock,R,Mauro
18699,0.7873134328,0.9565217391,0.9815028902,0.9973753281,0.9859747546,rock,R,Cristian
28023,0.3518518519,0.0917874396,0.0849933599,0.0829145729,0.2918781726,paper,L,Liesle
4624,0.0506329114,0.0717948718,0.1101694915,0.087537092,0.096723869,paper,L,Catherine
46130,0.350877193,0.1525215252,0.0190930788,0.0654545455,0.1666666667,paper,R,Mario
57431,0.9791477788,0.9670975323,0.8704784131,0.9682119205,0.9194061506,rock,R,Mauro
3916,0.7552742616,0.9948717949,0.9985875706,0.8353115727,0.879875195,rock,L,Catherine
45925,0.9020467836,0.9594095941,1.0,0.9987864078,0.9432098765,rock,R,Mario
52049,0.1803278689,0.0632183908,0.0338389732,0.2034078807,0.0624133148,paper,L,Mauro
39831,0.6576271186,0.9936708861,0.9967793881,0.985046729,0.8953626635,rock,L,Mario
25080,0.5280235988,0.0724637681,0.0610889774,0.0,0.2233766234,paper,L,Liesle
7799,0.1913477537,0.0964539007,0.2333767927,0.0663329161,0.0430555556,paper,R,Catherine
41098,0.2847457627,0.0949367089,0.2419871795,0.923364486,0.7954815696,scissors,L,Mario
29532,0.6759259259,0.115942029,0.3076923077,0.9918032787,0.9742086753,scissors,L,Liesle
59768,0.0298642534,0.038150289,0.0011248594,0.0178359096,0.1155885472,paper,R,Mauro
7411,0.2063227953,0.1021276596,0.2307692308,0.0763454318,0.0555555556,paper,R,Catherine
23167,0.5387283237,0.0701107011,0.2573033708,0.747382199,0.7086834734,scissors,R,Cristian
38510,0.3016949153,0.0263157895,0.2881355932,0.9271028037,0.6670630202,scissors,L,Mario
45353,0.8757309942,0.9458794588,1.0,1.0,0.9419753086,rock,R,Mario
12536,0.2998522895,0.8820754717,0.9951690821,0.9109090909,0.9424778761,rock,L,Cristian
39730,0.6610169492,0.9936708861,0.9967793881,0.9831775701,0.8953626635,rock,L,Mario
55510,0.0378640777,0.0321336761,0.0,0.0087463557,0.0639606396,paper,R,Mauro
44689,0.7791970803,0.0590405904,0.1181938911,0.8409090909,0.487654321,scissors,R,Mario
70339,0.2455813953,0.3273809524,0.0168855535,0.0874403816,0.2181628392,paper,R,Winston
29742,0.7523148148,0.2367149758,0.2519893899,0.9531615925,0.9343493552,scissors,L,Liesle
31346,0.0155440415,0.0830039526,0.0497017893,0.011965812,0.090389016,paper,R,Liesle
12311,0.1536189069,0.9245283019,0.9915458937,0.92,0.9542772861,rock,L,Cristian
29013,0.7268518519,0.1256038647,0.3129973475,1.0,0.9988262911,scissors,L,Liesle
31367,0.0155440415,0.0830039526,0.0487077535,0.011965812,0.0892448513,paper,R,Liesle
55445,0.0009708738,0.0089974293,0.0071090047,0.0029154519,0.0196801968,paper,R,Mauro
16900,0.1329394387,0.0792951542,0.036643026,0.0786666667,0.1032448378,paper,L,Cristian
66672,0.8837209302,0.9851190476,0.939047619,0.9761526232,0.9958115183,rock,R,Winston
33352,0.829015544,0.9735849057,0.5755467197,0.7569974555,0.9576659039,rock,R,Liesle
62167,0.5298804781,0.1784037559,0.2806573957,0.8155844156,0.8532763533,scissors,L,Winston
741,0.8579465541,0.8636363636,0.9399399399,0.8418604651,0.9563182527,rock,L,Catherine
3354,0.7538677918,0.9948717949,1.0,0.8338278932,0.879875195,rock,L,Catherine
48697,0.8694316436,0.8953488372,0.983663944,0.9630156472,0.9926578561,rock,L,Mauro
6963,0.5790349418,0.8141843972,0.8213820078,0.8961201502,0.975,rock,R,Catherine
7961,0.1880199667,0.0921985816,0.2307692308,0.0638297872,0.0416666667,paper,R,Catherine
50651,0.0445292621,0.0581395349,0.0793465578,0.1493598862,0.1345353675,paper,L,Mauro
55273,0.0266120778,0.0078023407,0.0,0.0,0.0288220551,paper,R,Mauro
69639,0.9544186047,0.9593253968,0.9493433396,0.9427662957,0.9958246347,rock,R,Winston
66902,0.8958139535,0.9900793651,0.9371428571,0.9666136725,0.9979057592,rock,R,Winston
58919,0.0814479638,0.0335260116,0.3080513419,0.966706302,0.9586426299,scissors,R,Mauro
7330,0.2063227953,0.1035460993,0.2320730117,0.0788485607,0.0583333333,paper,R,Catherine
7770,0.1913477537,0.0978723404,0.2320730117,0.0663329161,0.0444444444,paper,R,Catherine
981,0.8677918425,0.8636363636,0.9474474474,0.8449612403,0.9594383775,rock,L,Catherine
66658,0.8837209302,0.9841269841,0.9371428571,0.9745627981,0.9947643979,rock,R,Winston
16313,0.1329394387,0.0837004405,0.0673758865,0.104,0.1327433628,paper,L,Cristian
13903,0.0841949778,0.0141509434,0.0169082126,0.0,0.1017699115,paper,L,Cristian
65842,0.53187251,0.212962963,0.5,0.8662337662,0.8760683761,scissors,L,Winston
658,0.8537271449,0.8636363636,0.9399399399,0.8403100775,0.9547581903,rock,L,Catherine
51402,0.7591424968,0.0813953488,0.170361727,1.0,0.3564493759,scissors,L,Mauro
17596,0.8478581979,0.0484581498,0.2730496454,0.8773333333,0.6799410029,scissors,L,Cristian
71098,0.9013953488,0.3214285714,0.4183864916,0.9077901431,0.8643006263,scissors,R,Winston
59503,0.0190045249,0.0277456647,0.0011299435,0.0297265161,0.1251325557,paper,R,Mauro
25572,0.401179941,0.0628019324,0.0185922975,0.0,0.1844155844,paper,L,Liesle
67274,0.2827906977,0.3392857143,0.0114285714,0.0810810811,0.2167539267,paper,R,Winston
33385,0.8310880829,0.9773584906,0.5765407555,0.7582697201,0.9599542334,rock,R,Liesle
66551,0.8939534884,0.9553571429,0.9447619048,0.9618441971,0.9989484753,rock,R,Winston
33467,0.8248704663,0.9786163522,0.578528827,0.7582697201,0.9610983982,rock,R,Liesle
67488,0.2279069767,0.3214285714,0.0,0.039745628,0.1759162304,paper,R,Winston
8768,0.775374376,0.0482269504,0.2646675359,0.8560700876,0.5361111111,scissors,R,Catherine
68983,0.783255814,0.3125,0.4296435272,0.9427662957,0.8523560209,scissors,R,Winston
16470,0.1285081241,0.0792951542,0.061465721,0.108,0.1445427729,paper,L,Cristian
2269,0.3403656821,0.0,0.0225225225,0.9985007496,0.6864274571,scissors,L,Catherine
13513,0.1033973412,0.0283018868,0.0422705314,0.0109090909,0.1032448378,paper,L,Cristian
68459,0.7813953488,0.318452381,0.4315196998,0.9507154213,0.8586387435,scissors,R,Winston
32338,0.6093264249,0.0511811024,0.1023856859,0.9618320611,0.5709382151,scissors,R,Liesle
16909,0.1314623338,0.0748898678,0.0354609929,0.0773333333,0.098820059,paper,L,Cristian
32894,0.5761658031,0.0704402516,0.078528827,0.9669211196,0.5778032037,scissors,R,Liesle
4153,0.0801687764,0.0923076923,0.1214689266,0.1112759644,0.1232449298,paper,L,Catherine
30765,0.7144396552,1.0,0.6669980119,0.935042735,0.9210526316,rock,R,Liesle
63305,0.7051792829,1.0,0.9912060302,0.7077922078,0.9173789174,rock,L,Winston
11816,0.8768718802,0.0978723404,0.2385919166,0.8811013767,0.5319444444,scissors,R,Catherine
27316,0.9652777778,0.9468599034,0.9641434263,0.8454773869,0.9771573604,rock,L,Liesle
48340,0.8801843318,0.9011627907,0.9964994166,0.9786628734,0.9911894273,rock,L,Mauro
16303,0.1358936484,0.0837004405,0.0673758865,0.1093333333,0.1415929204,paper,L,Cristian
8799,0.7770382696,0.0482269504,0.2646675359,0.8560700876,0.5361111111,scissors,R,Catherine
37620,0.013559322,0.041958042,0.0017035775,0.0037735849,0.1319857313,paper,L,Mario
43685,0.4862385321,0.1512915129,0.0066401062,0.0,0.3061728395,paper,R,Mario
10224,0.1880199667,0.114893617,0.2307692308,0.1163954944,0.0833333333,paper,R,Catherine
70098,0.2781395349,0.3402777778,0.0450281426,0.1176470588,0.2505219207,paper,R,Winston
65690,0.4980079681,0.212962963,0.5048780488,0.861038961,0.8817663818,scissors,L,Winston
29504,0.6458333333,0.1207729469,0.3116710875,1.0,0.9742086753,scissors,L,Liesle
36672,0.3588342441,0.958041958,0.9269662921,0.9154929577,0.9191438763,rock,L,Mario
65366,0.5119521912,0.2175925926,0.5085365854,0.8662337662,0.8732193732,scissors,L,Winston
28256,0.2916666667,0.0579710145,0.0451527224,0.0502512563,0.173857868,paper,L,Liesle
3133,0.7510548523,1.0,1.0,0.8308605341,0.879875195,rock,L,Catherine
53898,0.8221941992,0.1420454545,0.3570595099,0.9900596421,0.5145631068,scissors,L,Mauro
2146,0.3333333333,0.0053191489,0.0285285285,1.0,0.6817472699,scissors,L,Catherine
44207,0.6770072993,0.0996309963,0.1075697211,0.8556149733,0.5320987654,scissors,R,Mario
45623,0.899122807,0.9557195572,1.0,1.0,0.9444444444,rock,R,Mario
36263,0.3570127505,0.951048951,0.9288389513,0.9054325956,0.920332937,rock,L,Mario
25795,0.3097345133,0.0676328502,0.0146082337,0.0012562814,0.1987012987,paper,L,Liesle
64869,0.2111553785,0.0555555556,0.0743902439,0.0103896104,0.037037037,paper,L,Winston
29536,0.6759259259,0.1642512077,0.2798408488,0.9695550351,0.9648300117,scissors,L,Liesle
27240,0.9768518519,0.961352657,0.9654714475,0.8454773869,0.9796954315,rock,L,Liesle
57100,0.9755213055,0.9964705882,0.8564760793,0.9470198675,0.9215270414,rock,R,Mauro
48447,0.8740399386,0.9011627907,0.983663944,0.9701280228,0.9926578561,rock,L,Mauro
24179,0.5339233038,0.9420289855,0.9986613119,0.8616600791,0.987012987,rock,L,Liesle
37194,0.0068259386,0.0629370629,0.0017241379,0.0057034221,0.1117717004,paper,L,Mario
49021,0.7895545315,0.8837209302,0.9544924154,0.7837837838,0.8986784141,rock,L,Mauro
61607,0.2051792829,0.0046948357,0.0,0.0013020833,0.0598290598,paper,L,Winston
63964,0.6992031873,0.9861111111,0.987804878,0.6909090909,0.9131054131,rock,L,Winston
32162,0.6051813472,0.1076115486,0.2077534791,0.9809160305,0.6041189931,scissors,R,Liesle
58991,0.1131221719,0.0358381503,0.3127187865,0.9631391201,0.9565217391,scissors,R,Mauro
61790,0.2111553785,0.0046948357,0.0,0.0013003901,0.0555555556,paper,L,Winston
4995,0.0393811533,0.0615384615,0.1016949153,0.0786350148,0.096723869,paper,L,Catherine
44313,0.6934306569,0.0541205412,0.1540504648,0.8435828877,0.487654321,scissors,R,Mario
69008,0.831627907,0.9702380952,0.9549718574,0.9538950715,0.9937172775,rock,R,Winston
71177,0.9013953488,0.3095238095,0.4108818011,0.9046104928,0.8486430063,scissors,R,Winston
22563,0.2658959538,0.073800738,0.0528089888,0.2120418848,0.268907563,paper,R,Cristian
25552,0.401179941,0.0628019324,0.0185922975,0.0,0.187012987,paper,L,Liesle
53587,0.8486759142,0.1609195402,0.2823803967,0.9890656064,0.5811373093,scissors,L,Mauro
15625,0.3515509601,0.9603524229,0.9810874704,0.7106666667,0.9410029499,rock,L,Cristian
41182,0.3,0.0759493671,0.233974359,0.9401869159,0.8049940547,scissors,L,Mario
64328,0.2111553785,0.0833333333,0.1012195122,0.0337662338,0.0726495726,paper,L,Winston
16769,0.1329394387,0.0792951542,0.0425531915,0.0746666667,0.1135693215,paper,L,Cristian
39904,0.6559322034,1.0,0.9983948636,0.9869158879,0.8953626635,rock,L,Mario
26942,0.8582887701,0.0483091787,0.1832669323,0.9535175879,0.8766233766,scissors,L,Liesle
58429,0.3149321267,0.0624277457,0.3453908985,0.9619500595,0.9703075292,scissors,R,Mauro
70290,0.2511627907,0.3273809524,0.0187617261,0.0953895072,0.2223382046,paper,R,Winston
7742,0.1913477537,0.0978723404,0.2320730117,0.0675844806,0.0444444444,paper,R,Catherine
33644,0.8062176166,0.9685534591,0.5765407555,0.7544529262,0.9622425629,rock,R,Liesle
36122,0.3551912568,0.9440559441,0.9307116105,0.9014084507,0.9286563615,rock,L,Mario
65496,0.4880478088,0.2222222222,0.5097560976,0.8545454545,0.8846153846,scissors,L,Winston
54785,0.9873737374,0.892998679,0.8402515723,0.9952380952,0.9694767442,rock,R,Mauro
22297,0.2404624277,0.086100861,0.0483146067,0.2513089005,0.3697478992,paper,R,Cristian
46800,0.3157894737,0.1377613776,0.0155131265,0.0339393939,0.1567901235,paper,R,Mario
46252,0.3245614035,0.1463714637,0.0214797136,0.0545454545,0.1666666667,paper,R,Mario
26425,0.8980716253,0.0434782609,0.2204515272,0.9648241206,0.9103896104,scissors,L,Liesle
53117,0.7528373266,0.0517241379,0.2450408401,0.9989583333,0.5617198336,scissors,L,Mauro
30894,0.7198275862,0.9868247694,0.6580516899,0.9196581197,0.9187643021,rock,R,Liesle
67296,0.2725581395,0.3353174603,0.0152380952,0.0779014308,0.2136125654,paper,R,Winston
65273,0.4800796813,0.2175925926,0.537804878,0.8519480519,0.8632478632,scissors,L,Winston
58155,0.3990950226,0.0658049354,0.3605600933,0.9792429792,0.9639448568,scissors,R,Mauro
56427,0.1641791045,0.0035799523,0.4072345391,0.9986613119,0.9893048128,scissors,R,Mauro
16799,0.129985229,0.0792951542,0.0413711584,0.0746666667,0.1120943953,paper,L,Cristian
62679,0.5816733068,0.1737089202,0.3350189633,0.8077922078,0.8447293447,scissors,L,Winston
50214,0.1361323155,0.0697674419,0.0536756126,0.1678520626,0.0998613037,paper,L,Mauro
52668,0.1500630517,0.0517241379,0.049008168,0.1650692226,0.0998613037,paper,L,Mauro
